,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3358375_573.jpg,258.062256,222.584808,294.650940,223.769470,323.712677,225.016068,366.199921,228.295105,359.095795,234.578781,352.277985,262.142761,324.857300,296.790619,366.738037,288.569122,359.565582,220.946991,355.828217,194.475494,328.618591,152.353699,373.886292,156.851364,257.567352,241.181686,175.047348,244.050278,125.266235,238.780960,95.565475,247.185608,258.499634,205.811523,175.833435,199.243210,122.881638,207.297409,95.736176,199.841797,381.890228,229.459351
3358375_574.jpg,258.062256,222.584808,294.650940,223.769470,323.712677,225.016068,366.199921,228.295105,359.095795,234.578781,352.277985,262.142761,324.857300,296.790619,366.738037,288.569122,359.565582,220.946991,355.828217,194.475494,328.618591,152.353699,373.886292,156.851364,257.567352,241.181686,175.047348,244.050278,125.266235,238.780960,95.565475,247.185608,258.499634,205.811523,175.833435,199.243210,122.881638,207.297409,95.736176,199.841797,381.890228,229.459351
3358375_576.jpg,258.083923,222.578339,294.656494,223.761841,323.704529,225.007263,366.176758,228.277206,359.075226,234.559525,352.231689,262.120270,324.663300,296.820557,366.193329,289.063110,359.544006,220.933044,355.767578,194.478378,328.407379,152.500290,373.595947,156.857544,257.589539,241.167435,175.091614,243.966431,125.244110,238.699203,95.556839,247.093979,258.520752,205.812119,175.886551,199.201752,122.866379,207.265030,95.734528,199.820251,381.862122,229.439148
3358375_577.jpg,258.084015,222.578339,294.656525,223.761826,323.704529,225.007233,366.176636,228.277100,359.075134,234.559418,352.231659,262.120117,324.663422,296.820374,366.193420,289.062988,359.543884,220.932983,355.767334,194.478394,328.406860,152.500732,373.595276,156.857544,257.589630,241.167404,175.091797,243.966431,125.244186,238.699249,95.557007,247.094162,258.520844,205.812134,175.886749,199.201752,122.866409,207.265121,95.734558,199.820496,381.861969,229.439026
3358375_578.jpg,258.499817,222.550598,294.931152,223.668671,323.825592,224.856964,365.984039,227.896820,358.973663,234.175385,352.372986,261.611481,326.639771,296.289734,369.550537,287.753937,359.372742,220.631073,355.288910,194.409241,327.536926,154.095490,373.100037,157.874359,258.036835,241.076248,175.721893,244.163910,125.080261,238.866074,95.665970,247.491959,258.906891,205.844086,176.427399,199.586655,122.316528,207.728088,95.435349,200.156128,381.549469,228.977264
3358375_583.jpg,258.874756,222.638351,295.361938,223.849731,324.283386,225.115570,366.439240,228.361069,359.394226,234.611450,352.635498,262.062256,327.178436,296.853363,371.127838,288.156036,359.867798,221.054321,355.863007,194.802612,328.374298,154.622147,374.112030,158.306885,258.369049,241.193802,175.864594,244.613541,124.616577,238.823349,95.374313,247.492599,259.319550,205.898010,176.551666,199.982574,121.392044,207.580536,94.734253,200.048798,381.999939,229.527527
3358375_584.jpg,259.322296,222.760651,295.767822,224.079056,324.660950,225.432678,366.773132,228.954559,359.680725,235.154022,352.402222,262.588440,326.231659,297.715088,370.499512,290.890991,360.261353,221.604691,356.316956,195.362869,329.250610,155.280579,375.038483,158.726471,258.765564,241.295441,176.249176,244.551956,124.377136,237.977905,95.504578,246.212570,259.812195,206.032654,177.013092,200.511673,121.317764,207.207825,95.340530,199.281265,382.318542,230.238449
3358375_586.jpg,259.499817,222.771606,295.993164,224.050720,324.925232,225.378113,367.115540,228.813812,360.016846,235.038834,352.663330,262.549805,326.255310,297.984863,370.047058,292.550690,360.583130,221.463043,356.503937,195.200134,329.013428,155.420654,374.816956,158.594482,258.966614,241.329330,176.363007,245.385757,124.183380,238.807800,95.591171,247.759796,259.967896,206.017380,176.975830,200.932159,120.945236,207.578094,95.004395,200.064102,382.689026,230.076538
3358375_588.jpg,259.508606,222.794266,296.002808,224.118256,324.946625,225.484940,367.203735,229.067841,360.060852,235.274506,352.445801,262.789337,325.083588,298.272217,367.725037,294.490814,360.687042,221.684174,356.673462,195.381760,329.030273,155.541687,374.630585,158.802795,258.954865,241.349854,176.349792,245.273026,124.183853,238.588760,95.598328,247.472168,259.995422,206.038055,176.990387,200.916016,120.952637,207.481735,95.036133,199.961792,382.805206,230.394974
3358375_656.jpg,246.901535,224.167358,285.199249,225.184448,315.955109,226.242020,360.430145,228.445541,353.328033,235.227921,348.692017,264.737274,317.763428,309.142731,366.708801,294.876801,353.236328,220.997681,347.922577,193.868546,313.499939,145.166443,362.572174,150.419189,246.761734,243.421082,167.021164,251.405273,124.109390,241.640656,96.104462,251.520844,247.055664,206.592499,162.807678,194.433868,124.432526,202.431396,96.742157,205.654938,376.779083,229.061310
3358375_658.jpg,255.856201,223.616257,293.516083,224.823914,323.581055,226.105103,366.922638,229.834473,359.751343,236.231750,354.161591,264.911957,324.129272,303.543640,374.588074,296.943939,360.157715,222.267120,358.044128,194.907654,324.139465,150.800766,375.027771,163.840271,255.496094,242.619370,174.028427,247.544434,125.046570,240.904480,95.444443,248.394974,256.180634,206.339569,171.655411,198.113083,125.457169,205.313263,96.750549,204.292084,382.867249,231.047318
3358375_699.jpg,249.066513,221.204575,283.533539,222.761688,311.321777,224.386597,352.576416,226.890915,345.773193,233.014404,338.156555,259.113373,305.393036,294.920532,348.435059,294.120850,345.974060,219.983246,339.987854,195.095245,310.678680,149.978607,351.209686,142.782227,248.476685,238.640305,173.321289,248.327545,125.224365,239.208801,98.474365,248.560989,249.619446,205.389893,171.550522,198.932785,120.225723,205.869690,95.439987,199.898376,367.886688,227.661072
3358375_702.jpg,237.091309,222.251526,270.768799,223.627884,297.690552,224.834991,338.269012,226.553741,331.540710,232.627777,324.771576,258.670319,298.356964,300.743317,329.721558,299.463745,331.702301,219.929932,325.431458,195.774673,295.504822,152.814606,337.067871,144.276855,236.418030,239.444061,161.356842,253.805374,125.654617,241.219498,97.313721,246.611099,237.745117,206.821793,163.064178,190.803253,122.240189,207.166489,95.509018,203.754761,353.414825,227.101776
3358375_703.jpg,233.048981,221.948837,265.922638,222.946930,292.237000,223.931229,332.361572,225.795975,325.573639,231.747131,315.636169,256.453400,283.259888,293.423065,313.108673,306.804077,325.944519,219.183563,319.304657,195.624924,289.278564,153.748627,327.271545,141.971100,232.586563,238.704330,160.295975,256.075378,124.241486,245.837189,96.727432,252.375504,233.522186,206.859985,161.046173,189.748566,119.988129,204.012207,94.627548,197.298843,347.375336,226.616547
3358375_704.jpg,227.725632,221.672653,260.090942,222.668091,286.013672,223.652313,325.744690,226.040802,318.883759,231.830826,307.955933,255.745163,276.745514,292.908112,317.229889,293.173218,319.450592,219.395218,312.846863,196.316223,281.000702,155.541656,313.981628,151.676025,227.255737,238.172867,156.155579,255.483749,120.975769,241.716354,93.254044,244.800369,228.217255,206.812317,157.659729,188.194427,124.397842,205.169662,98.982727,204.989487,340.660156,227.122711
3358375_707.jpg,206.247925,222.040436,237.954514,222.602768,263.880890,223.288727,303.906128,224.773941,297.091858,230.720215,289.697296,256.072144,258.498962,296.736206,294.422607,301.395386,297.408356,218.241882,291.332642,194.511292,262.450256,149.357269,297.057678,146.538116,205.972321,238.326767,138.018555,260.312347,122.393616,240.337646,98.221680,243.811462,206.614410,207.359634,140.368500,182.098938,117.833649,201.522156,94.466507,201.738052,318.984802,225.621643
3358375_761.jpg,254.028656,221.610626,290.721588,221.563553,319.869629,221.831619,362.428772,223.671432,355.614990,230.177856,351.059540,258.262024,323.784729,295.836945,365.516418,286.558594,355.496124,216.592377,351.225647,190.235718,319.972107,148.097458,364.454071,150.174850,254.137695,240.259171,172.854843,244.705643,125.709564,239.707733,96.113892,246.650787,253.931152,204.819916,171.620331,195.890411,124.503296,206.741608,96.295593,203.752258,378.138397,224.211456
3358375_764.jpg,256.991333,221.753113,293.431183,221.680389,322.458069,221.931686,365.182465,223.721115,358.270996,230.250397,352.988098,258.319946,326.338684,295.079651,369.391296,287.948517,358.246948,216.613647,353.776611,190.197418,323.860382,150.415710,371.723755,155.415955,257.135773,240.268524,175.672272,243.760284,125.155304,239.097336,95.979935,246.920258,256.852295,205.055542,174.355240,199.393280,122.509735,208.199753,95.300034,200.698608,380.978943,224.311646
3358375_770.jpg,257.367523,221.772491,293.678406,221.722565,322.587067,221.989288,365.116455,223.769669,358.244263,230.270844,352.935394,258.140991,326.537476,293.952515,370.146637,286.075958,358.206604,216.696701,353.578613,190.425003,323.451599,150.869858,370.434570,154.191498,257.499969,240.226578,176.185562,243.609055,125.055420,238.787888,96.195740,247.181091,257.238251,205.130493,174.917313,199.883759,122.252289,208.301910,95.350571,200.282410,380.841766,224.345886
3358375_782.jpg,257.392609,221.792755,293.621582,221.790253,322.454620,222.092545,364.834564,223.953186,357.976318,230.419983,352.677338,258.144440,326.679443,293.398956,371.398071,283.893799,357.963196,216.888824,353.341736,190.701019,323.085388,151.813965,370.342041,155.714233,257.499969,240.206757,176.322266,243.415726,125.066956,238.537338,96.303757,246.944473,257.286072,205.187592,175.172623,199.583710,122.397202,207.862762,95.622986,199.694626,380.503967,224.559082
3358375_785.jpg,257.874207,221.999374,293.950256,222.136887,322.633026,222.556046,364.681091,224.758331,357.807800,231.128555,352.106598,258.731781,326.150635,294.650055,370.051605,288.438934,357.943634,217.669525,353.508606,191.617966,323.658691,154.163971,371.199005,158.522903,257.918152,240.333023,176.956482,243.633911,124.795441,238.499786,96.392029,247.051285,257.823761,205.452972,175.946747,200.129669,122.328186,207.898056,95.693939,200.149948,380.224243,225.529175
3358375_787.jpg,258.498016,222.056305,294.463837,222.387894,323.019318,222.964905,364.745300,225.505493,357.878754,231.782547,351.826385,259.165863,325.632904,294.326538,370.385895,288.703033,358.119293,218.400528,353.806458,192.477036,324.693787,154.598267,371.755676,158.459778,258.448303,240.336044,177.562927,244.127274,124.026596,238.909134,96.178818,247.827332,258.530731,205.549133,176.755692,200.559830,121.748505,207.828705,95.513535,200.269958,380.164001,226.403915
3358375_789.jpg,259.143982,222.218201,295.204132,222.661469,323.824951,223.329041,365.633972,226.008148,358.736420,232.280609,352.509644,259.732422,326.238068,295.177887,371.494324,289.805969,359.013550,218.864319,354.691925,192.866943,325.337219,154.624481,372.340790,158.194626,259.038239,240.550461,177.863892,244.579224,123.689346,239.132370,96.077652,248.072556,259.225525,205.662445,177.167160,200.554260,121.309525,207.757599,95.295883,200.016113,381.080536,226.953262
3358375_791.jpg,259.387177,222.285065,295.489716,222.787537,324.139679,223.503250,365.981323,226.275894,359.067444,232.540543,352.822510,259.974640,326.911255,295.061401,373.275452,288.335754,359.367615,219.110931,355.044098,193.083038,325.522888,154.768127,372.351776,157.936188,259.251770,240.640778,177.926483,244.494370,123.428192,238.929108,95.848984,247.670959,259.494873,205.707306,177.321838,200.368744,121.108871,207.532501,95.211502,199.696182,381.438599,227.251144
3358375_792.jpg,259.390137,222.289429,295.494110,222.795380,324.145721,223.514252,365.991791,226.296463,359.074829,232.560135,352.813354,259.997040,326.854614,295.104736,373.163208,288.495758,359.379517,219.129028,355.062622,193.097412,325.534760,154.783859,372.361664,157.974243,259.253204,240.645584,177.925446,244.492447,123.427277,238.917252,95.846588,247.652344,259.499207,205.710785,177.320984,200.376984,121.103088,207.533463,95.203568,199.709152,381.450867,227.276382
3358375_793.jpg,259.390656,222.290100,295.494965,222.796539,324.146912,223.515884,365.993713,226.299515,359.076294,232.563065,352.812653,260.000488,326.848999,295.112610,373.151245,288.518463,359.381653,219.131683,355.065857,193.099426,325.537659,154.785767,372.364716,157.979797,259.253510,240.646362,177.925140,244.492691,123.426834,238.915939,95.846329,247.651352,259.499908,205.711258,177.320618,200.378235,121.101913,207.533691,95.201996,199.711182,381.453064,227.280136
3358375_794.jpg,259.463196,222.437988,295.623352,223.050903,324.338348,223.869598,366.355286,226.962326,359.332489,233.196625,352.549988,260.718170,325.097534,296.507446,369.623932,293.235077,359.782776,219.712219,355.668793,193.548828,325.912750,155.083054,372.507202,158.749634,259.280670,240.812042,177.875793,244.598541,123.473221,238.726181,95.937546,247.543777,259.613586,205.827484,177.247757,200.714569,121.044327,207.624344,95.063705,200.188873,381.881348,228.093765
3358375_796.jpg,259.463654,222.439056,295.624390,223.052765,324.339966,223.872192,366.358246,226.967072,359.334656,233.201187,352.548584,260.723541,325.086609,296.518921,369.597198,293.275391,359.785950,219.716354,355.673187,193.551956,325.915985,155.083237,372.507050,158.749161,259.280762,240.813324,177.875015,244.600067,123.473190,238.725876,95.937958,247.544937,259.614349,205.828247,177.246857,200.715881,121.042969,207.624054,95.062256,200.189560,381.884796,228.099533
3358375_800.jpg,255.419662,221.439651,291.538361,223.922455,320.564728,226.170380,362.591248,228.267746,355.711304,234.711075,350.014465,262.895630,323.112732,305.752319,363.520630,302.250610,355.951843,221.122803,350.566223,195.018951,322.788971,149.776093,364.964935,149.021027,254.193726,239.795441,172.453110,245.590851,126.096985,240.898026,95.766876,246.347931,256.524353,204.947998,174.805298,196.431702,122.497574,205.806641,94.629852,200.487091,378.072449,229.088745
3358375_803.jpg,250.454163,222.081146,284.563629,223.220230,312.234619,224.458435,353.687897,226.681396,346.651001,232.823380,339.783691,259.788055,309.066315,300.869568,344.740173,294.482910,347.184723,219.717865,342.794159,194.401031,310.642242,150.698730,345.827454,168.452423,250.528870,238.974182,175.411316,246.953262,124.563202,241.932190,98.401520,254.411453,250.395569,206.498672,173.068329,196.551956,122.350159,205.983215,96.871353,199.428391,369.098816,227.790024
3358375_808.jpg,225.860458,222.419388,259.284851,223.777634,285.959259,225.079300,326.397247,227.425980,319.479736,233.343170,310.412903,258.514709,280.414886,299.370850,314.673004,303.240204,319.986328,220.711243,313.757141,196.765152,284.872192,152.443787,317.727539,147.621002,225.320587,239.371521,155.664001,257.413422,121.996017,241.388321,96.210846,246.966736,226.428101,207.046600,153.873154,188.912125,120.901474,202.793747,96.011307,201.747894,341.548828,228.347275
3358375_859.jpg,246.202179,222.359253,284.210754,223.527924,314.325897,224.727692,357.904053,226.110245,351.110901,232.872467,346.440155,261.168335,313.239868,303.477020,358.272491,292.338013,350.696533,218.958160,344.518372,192.637421,311.361359,144.584747,359.856689,145.373398,245.780029,241.603378,168.407257,246.422958,124.342636,240.514420,95.752686,247.086365,246.614319,204.944031,162.925522,192.902832,121.022369,203.720963,93.272842,201.106277,373.929840,226.383713
3358375_860.jpg,246.273315,222.370255,284.285461,223.553589,314.412384,224.764572,358.020172,226.232269,351.202881,232.985672,346.454102,261.305664,313.145935,303.637146,358.102142,292.901672,350.825256,219.059677,344.783569,192.671768,311.897339,144.398788,360.588562,145.726715,245.845963,241.614975,168.517120,246.421524,124.494629,240.387634,95.944000,247.117981,246.690002,204.952789,163.002502,192.907074,121.243988,203.759430,93.518021,201.105881,374.058289,226.543243
